survey version standard standard_catagory shift DES-g DES-r DES-i DES-z 
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd078316_v2.fits stis_ngsl_v2 0 5.091788348453396 5.453732198770287 5.730038489145245 5.892489526711584
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd063700_v2.fits stis_ngsl_v2 0 3.8210229555622037 2.91021951904768 2.6664167263437806 2.531897564539799
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd167278_v2.fits stis_ngsl_v2 0 8.396095329612798 8.195114297611141 8.22390830335312 8.269248058388799
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd172506_v2.fits stis_ngsl_v2 0 8.127054312859674 8.065578080466143 8.133366736198003 8.189349017197786
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd008491_v2.fits stis_ngsl_v2 0 5.159095913058313 4.358543525318827 4.146441748337883 4.033359346343778
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd028978_v2.fits stis_ngsl_v2 0 5.7107487812553375 5.9221983745002165 6.156853380015307 6.238753436961021
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd046703_v2.fits stis_ngsl_v2 0 9.2541860938553 8.879509433002053 8.765863966835106 8.691508861156032
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd064412_v2.fits stis_ngsl_v2 0 8.955651432195772 8.573716710167364 8.475217121424013 8.453555606454023
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd221377_v2.fits stis_ngsl_v2 0 7.665994742097358 7.451569635747657 7.427551315539238 7.434736032371118
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd087737_v2.fits stis_ngsl_v2 0 3.3705744908479973 3.6209435268882553 3.8339369239992616 3.885870903248185
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd095849_v2.fits stis_ngsl_v2 0 6.440405283150281 5.498752429672604 5.223227714001113 5.060230054659096
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd020039_v2.fits stis_ngsl_v2 0 9.173370554105215 8.625128615045494 8.44918556395838 8.372268872070796
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd126327_v2.fits stis_ngsl_v2 0 8.50483926705483 6.080494102923027 3.6321192671707907 2.007754007868924
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd030834_v2.fits stis_ngsl_v2 0 5.376050014609036 4.19591374754376 3.7919213845572033 3.5583289225585717
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd072324_v2.fits stis_ngsl_v2 0 6.753087533177557 5.998551444889455 5.781606466716657 5.665972613656782
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd111721_v2.fits stis_ngsl_v2 0 8.294331796266345 7.688387848039789 7.47452020425854 7.366484552420706
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd160762_v2.fits stis_ngsl_v2 0 3.5664763879328207 3.995570086178245 4.31785083810107 4.530174319765576
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd124186_v2.fits stis_ngsl_v2 0 6.664052702080409 5.675970587164337 5.390572965898227 5.210947916387825
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd146233_v2.fits stis_ngsl_v2 0 5.762598341522559 5.356301539992789 5.2957227527538935 5.294484144458368
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd041357_v2.fits stis_ngsl_v2 0 5.366554616500719 5.364185680749096 5.473888122896278 5.5477531627596175
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd025329_v2.fits stis_ngsl_v2 0 8.840445541774582 8.157621471411883 7.935382341772592 7.834466095120318
