survey version standard standard_catagory shift SDSS-G SDSS-R SDSS-I SDSS-Z SDSS-g SDSS-r SDSS-i SDSS-z 
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd078316_v2.fits stis_ngsl_v2 0 5.061101153151505 5.391605759527355 5.663507455404833 5.866416095744999 5.063528779781009 5.391605759527355 5.663507455404833 5.866416095744999
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd063700_v2.fits stis_ngsl_v2 0 3.926989422179137 2.9671428149144 2.690833072418947 2.54823476898731 3.9095716896455883 2.9671428149144 2.690833072418947 2.54823476898731
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd167278_v2.fits stis_ngsl_v2 0 8.416347714612325 8.186029702852874 8.202186848204953 8.25800854573055 8.410887210094604 8.186029702852874 8.202186848204953 8.25800854573055
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd172506_v2.fits stis_ngsl_v2 0 8.137234492793603 8.046405621344835 8.10426507090062 8.179415378374166 8.13317902486401 8.046405621344835 8.10426507090062 8.179415378374166
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd008491_v2.fits stis_ngsl_v2 0 5.247078633024898 4.4055586344113316 4.168526580749855 4.045423534966435 5.231970874283618 4.4055586344113316 4.168526580749855 4.045423534966435
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd028978_v2.fits stis_ngsl_v2 0 5.69609071863669 5.870001654597072 6.097893328252706 6.236844910836123 5.69570140718081 5.870001654597072 6.097893328252706 6.236844910836123
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd046703_v2.fits stis_ngsl_v2 0 9.284885058298233 8.89840580259619 8.77335433705015 8.698154154373249 9.278433568588163 8.89840580259619 8.77335433705015 8.698154154373249
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd064412_v2.fits stis_ngsl_v2 0 8.99290667493963 8.589762505343941 8.477460681768221 8.451661172109436 8.985122551509747 8.589762505343941 8.477460681768221 8.451661172109436
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd221377_v2.fits stis_ngsl_v2 0 7.687151238749607 7.450886166364231 7.416340776419879 7.429322900436247 7.6817503690886895 7.450886166364231 7.416340776419879 7.429322900436247
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd087737_v2.fits stis_ngsl_v2 0 3.3472038271169033 3.5715263177681074 3.7826717839321766 3.878198592011966 3.348689508630823 3.5715263177681074 3.7826717839321766 3.878198592011966
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd095849_v2.fits stis_ngsl_v2 0 6.546979470788706 5.559252695684986 5.2576776218210135 5.080857965261696 6.529444445748503 5.559252695684986 5.2576776218210135 5.080857965261696
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd020039_v2.fits stis_ngsl_v2 0 9.228314841145817 8.658889445706539 8.465947919060234 8.378451249141499 9.217969554110145 8.658889445706539 8.465947919060234 8.378451249141499
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd126327_v2.fits stis_ngsl_v2 0 8.739969502935967 6.617016639616423 4.068127932715733 2.2652683128936744 8.713914593638474 6.617016639616423 4.068127932715733 2.2652683128936744
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd030834_v2.fits stis_ngsl_v2 0 5.507343439388475 4.284650043822111 3.849937934214953 3.5926295664663144 5.48692747533833 4.284650043822111 3.849937934214953 3.5926295664663144
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd072324_v2.fits stis_ngsl_v2 0 6.836776849501419 6.0447575693199695 5.805442850989898 5.677428619270852 6.822235397985793 6.0447575693199695 5.805442850989898 5.677428619270852
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd111721_v2.fits stis_ngsl_v2 0 8.353640588392562 7.730488436084318 7.499235803369302 7.379810380690795 8.342847642625994 7.730488436084318 7.499235803369302 7.379810380690795
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd160762_v2.fits stis_ngsl_v2 0 3.5300811274631876 3.925642797936778 4.241773259310833 4.494108812996394 3.5333824567356373 3.925642797936778 4.241773259310833 4.494108812996394
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd124186_v2.fits stis_ngsl_v2 0 6.777641671070068 5.738407944063731 5.428197711589448 5.233623415701356 6.759248331004834 5.738407944063731 5.428197711589448 5.233623415701356
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd146233_v2.fits stis_ngsl_v2 0 5.8067096693935305 5.367803585620344 5.290232710214038 5.289134212152394 5.797696533095596 5.367803585620344 5.290232710214038 5.289134212152394
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd041357_v2.fits stis_ngsl_v2 0 5.369533730593119 5.338904217613319 5.435535400091226 5.536429381710729 5.366386300451232 5.338904217613319 5.435535400091226 5.536429381710729
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd025329_v2.fits stis_ngsl_v2 0 8.909818862089477 8.20195861871506 7.95993208627381 7.84511363636528 8.897510731562427 8.20195861871506 7.95993208627381 7.84511363636528
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd072968_v2.fits stis_ngsl_v2 0 5.5827563429507165 5.825796859206811 6.03604114804272 6.194330534838549 5.583982409184127 5.825796859206811 6.03604114804272 6.194330534838549
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g115-58_v2.fits stis_ngsl_v2 0 12.348747042708649 12.034529028369509 11.977849572198174 12.014165347491147 12.343084918170135 12.034529028369509 11.977849572198174 12.014165347491147
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd004813_v2.fits stis_ngsl_v2 0 5.371040499475676 5.0469772130148876 4.993555475823353 5.016079093225255 5.3641689707118445 5.0469772130148876 4.993555475823353 5.016079093225255
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd142926_v2.fits stis_ngsl_v2 0 5.539955336458249 5.850304848785868 6.133598466853073 6.333921334348172 5.542093630234088 5.850304848785868 6.133598466853073 6.333921334348172
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd164257_v2.fits stis_ngsl_v2 0 6.7069587414057565 6.8222047578099385 6.973350524921301 7.048730365031361 6.70656521114034 6.8222047578099385 6.973350524921301 7.048730365031361
